DRUG_ID_EXT	DRUG_NAME	DIN_CODE	DRUG_FORM	DRUG_STRENGTH	DRUG_ROUTE
X2159	Venlafaxine XR	02391414	CAPSULE-24H	150MG	PO
X216	Apo Hydro	02327856	COMPRIME	12.5MG	PO
X2160	Ventolin HFA	02241497	INHALATEUR	100MCG	ORINHL
X2161	Ventolin Inh.	02213478	INHALATEUR	100MCG	ORINHL
X2162	Ventolin Nebules	02213419	INH. NEBULE	1MG/ML	ORNEB
X2163	Verapamil	02178745	COMPRIME	80MG	PO
X2164	Verapamil	02178753	COMPRIME	120MG	PO
X2165	Versel	00594601	LOTION	2.5%	SKIN
X2166	Vesicare	02277263	COMPRIME	5MG	PO
X2167	Vesicare	02277271	COMPRIME	10MG	PO
X2168	Viagra	02239766	COMPRIME	25MG	PO
X2169	Viagra	02239767	COMPRIME	50MG	PO
X217	Apo Ibuprofen	00441643	COMPRIME	200MG	PO
X2170	Viagra	02239768	COMPRIME	100MG	PO
X2171	Victoza	02351064	INJ.STYLO	18MG/3ML	SQ
X2172	Vigamox	02252260	GTE OPHT.	0.5%	OPTHALTA
X2173	Vimovo	02361701	COMP. ENT.	375+20MG	PO
X2174	Vimovo	02361728	COMP. ENT.	500+20MG	PO
X2175	Viroptic	00687456	GTE OPHT.	1%	OPTHALTA
X2176	Visine Originale	01942425	GTE OPHT.	0.05%	OPTHALTA
X2177	Vit B1	00450669	COMPRIME	100MG	PO
X2178	Vitalux Plus Omega 3	80016683	CAPSULE		PO
X2179	Vitalux Sante Oculaire	80016031	COMPRIME		PO
X218	Apo Ibuprofen	00585114	COMPRIME	600MG	PO
X2180	Vitalux Sante Oculaire	80016111	COMPRIME		PO
X2181	Vitalux S	02247216	COMPRIME		PO
X2182	Vitalux	02245911	COMPRIME		PO
X2183	Vitalux	80016590	COMPRIME		PO
X2184	Vitamine A Acide	01926500	CREME	0.025%	SKIN
X2185	Vitamine A	02245311	CAPSULE	10,000UI	PO
X2186	Vitamine B12	00480878	COMPRIME-LA	1200MCG	PO
X2187	Vitamine B12	02236995	COMPRIME	250MCG	PO
X2188	Vitamine B12	02237736	COMPRIME	1000MCG	PO
X2189	Vitamine B12	02237743	COMPRIME	100MCG	PO
X219	Apo Indapamide	02245246	COMPRIME	1.25MG	PO
X2190	Vitamine B12	02238590	COMPRIME	250MCG	PO
X2191	Vitamine B12	02239695	COMPRIME	250MCG	PO
X2192	Vitamine B12	02245899	COMPRIME	500MCG	PO
X2193	Vitamine B12	80000406	CAPSULE	1000MCG	PO
X2194	Vitamine B12	80006918	COMPRIME	1200MCG	PO
X2195	Vitamine B12	80012952	COMPRIME	1000MCG	PO
X2196	Vitamine B2	02244665	CAPSULE	100MG	PO
X2197	Vitamine B2	80025350	CAPSULE	100MG	PO
X2198	Vitamine B6	02239348	COMPRIME	100MG	PO
X2199	Vitamine B6	02239884	COMPRIME	25MG	PO
X22	Acebutolol	02286254	COMPRIME	200MG	PO
X220	Apo Indomethacin	00611166	CAPSULE	50MG	PO
X2200	Vitamine C	00454362	CAPLET	1500MG	PO
X2201	Vitamine C	02245517	COMPRIME-LA	1000MG	PO
X2202	Vitamine C	02245722	COMPRIME-LA	500MG	PO
X2203	Vitamine D3	80021090	COMPRIME	1000UI	PO
X2204	Vitamine D3	00765384	COMPRIME	400UI	PO
X2205	Vitamine D3	02229879	COMPRIME	400UI	PO
X2206	Vitamine D3	02245842	COMPRIME	1000UI	PO
X2207	Vitamine D	00999869	COMPRIME	1000UI	PO
X2208	Vitamine D	80000436	COMPRIME	1000UI	PO
X2209	Vitamine D3	80006161	COMPRIME	1000UI	PO
X221	Apo Irbesartan/HCTZ	02387654	COMPRIME	300+12.5MG	PO
X2210	Vitamine D3	80009578	COMPRIME	400UI	PO
X2211	Vitamine D	80009742	COMP.CROQ.	1000UI	CHEW
X2212	Adorable Vitamine D	80025353	GTE ORALE	400UI/GTE	PO
X2213	Vitamine D	80028410	CAPSULE	1000UI	PO
X2214	Vitamine D	99003619	CAPSULE	400UI	PO
X2215	Vitamine E Naturelle	00122858	CAPSULE	400UI	PO
X2216	Vitamine E	02243647	CAPSULE	400UI	PO
X2217	Vitamine E	02245135	CAPSULE	400UI	PO
X2218	Vitamine E	02245139	CAPSULE	800UI	PO
X2219	Voltaren Emulgel	02290375	GEL	1.16%	SKIN
X222	Apo Irbesartan	02386968	COMPRIME	75MG	PO
X2220	Voltaren Emulgel	02338580	GEL	1.16%	SKIN
X2221	Voltaren Rapide	00881635	COMPRIME	50MG	PO
X2222	Voltaren SR	00590827	COMPRIME-24H	100MG	PO
X2223	Voltaren SR	00782459	COMPRIME-12H	75MG	PO
X2224	Voltaren	00514004	COMP. ENT.	25MG	PO
X2225	Voltaren	00514012	COMP. ENT.	50MG	PO
X2226	Vyloma	02365561	CREME	3.75%	SKIN
X2227	Vyvanse	02322951	CAPSULE	30MG	PO
X2228	Vyvanse	02322978	CAPSULE	50MG	PO
X2229	Vyvanse	02347156	CAPSULE	20MG	PO
X223	Apo Irbesartan	02386976	COMPRIME	150MG	PO
X2230	Vyvanse	02347164	CAPSULE	40MG	PO
X2231	Vyvanse	02347172	CAPSULE	60MG	PO
X2232	Warfarin	02344033	COMPRIME	2MG	PO
X2233	Warfarin	02344041	COMPRIME	2.5MG	PO
X2234	Warfarin	02344068	COMPRIME	3MG	PO
X2235	Warfarin	02344076	COMPRIME	4MG	PO
X2236	Wellbutrin SR	02237824	COMPRIME-12H	100MG	PO
X2237	Wellbutrin SR	02237825	COMPRIME-12H	150MG	PO
X2238	Wellbutrin XL	02275090	COMPRIME-24H	150MG	PO
X2239	Wellbutrin XL	02275104	COMPRIME-24H	300MG	PO
X224	Apo Irbesartan	02386984	COMPRIME	300MG	PO
X2240	Westcort	01910124	CREME	0.2%	SKIN
X2241	Omega 3 Saumon/Poisson	80002435	CAPSULE	1000MG	PO
X2242	Winpred	00271373	COMPRIME	1MG	PO
X2243	Xalacom	02246619	GTE OPHT.	0.5+0.005%	OPTHALTA
X2244	Xalatan	02231493	GTE OPHT.	0.005%	OPTHALTA
X2245	Xanax	00548359	COMPRIME	0.25MG	PO
X2246	Xarelto	02316986	COMPRIME	10MG	PO
X2247	Xarelto	02378604	COMPRIME	15MG	PO
X2248	Xarelto	02378612	COMPRIME	20MG	PO
X2249	Xatral	02245565	COMPRIME-24H	10MG	PO
X225	Apo Ketoconazole	02237235	COMPRIME	200MG	PO
X2250	Xenical	02240325	CAPSULE	120MG	PO
X2251	Xerese	02404044	CREME	5+1%	SKIN
X2252	Xylac	02230840	COMPRIME	50MG	PO
X2253	Xylocaine Topique	00284114	LOTION	5%	TOPICAL
X2254	Xylocaine Visqueuse	00001686	GEL	2%	TOPICAL
X2255	Xyntha	02309505	INJ.POUDRE	1000UI	PARENTINJ
X2256	Yasmin	02261723	COMP. 21	30MCG+3MG	PO
X2257	Yasmin	02261731	COMP. 28	30MCG+3MG	PO
X2258	Yaz	02321157	COMP. 28	20MCG+3MG	PO
X2259	Zantac Dose Maximale	02277301	COMPRIME	150MG	PO
X226	Apo Lamotrigine	02245208	COMPRIME	25MG	PO
X2260	Zantac	02212331	COMPRIME	150MG	PO
X2261	Zantac	02212358	COMPRIME	300MG	PO
X2262	Zantac	02212374	LIQUIDE ORAL	75MG/5ML	PO
X2263	Zarah	02385058	COMP. 21	30MCG+3MG	PO
X2264	Zarontin	00023485	LIQUIDE ORAL	250MG/5ML	PO
X2265	Zaroxolyn	00888400	COMPRIME	2.5MG	PO
X2266	Zeasorb AF	02029081	POUDRE TOP.	1%	SKIN
X2267	Zenhale	02361752	INHALATEUR	5+100MCG	ORINHL
X2268	Zenhale	02361760	INHALATEUR	5+200MCG	ORINHL
X2269	Zestoretic	02045729	COMPRIME	20+25MG	PO
X227	Apo Lansoprazole	02293838	CAPSULE ENT.	30MG	PO
X2270	Zestoretic	02045737	COMPRIME	20+12.5MG	PO
X2271	Zestoretic	02103729	COMPRIME	10+12.5MG	PO
X2272	Zestril	02049333	COMPRIME	5MG	PO
X2273	Zestril	02049376	COMPRIME	10MG	PO
X2274	Zestril	02049384	COMPRIME	20MG	PO
X2275	Zinc Action/Retard	00480886	COMPRIME-LA	50MG	PO
X2276	Zinc Oxyde	00532568	POMMADE	15%	SKIN
X2277	Zincofax	02239162	POMMADE	15%	SKIN
X2278	Zinc	02240891	COMPRIME	50MG	PO
X2279	Zithromax	02091291	CAPSULE	250MG	PO
X228	Apo Latanoprost	02296527	GTE OPHT.	0.005%	OPTHALTA
X2280	Zithromax	02212021	COMPRIME	250MG	PO
X2281	Zithromax	02223716	SUSPENSION	100MG/5ML	PO
X2282	Zocor	00884332	COMPRIME	10MG	PO
X2283	Zocor	00884340	COMPRIME	20MG	PO
X2284	Zocor	00884359	COMPRIME	40MG	PO
X2285	Zoderm	02244952	CREME	0.025%	SKIN
X2286	Zofran	02213567	COMPRIME	4MG	PO
X2287	Zoloft	01962779	CAPSULE	100MG	PO
X2288	Zoloft	01962817	CAPSULE	50MG	PO
X2289	Zoloft	02132702	CAPSULE	25MG	PO
X229	Apo Leflunomide	02256509	COMPRIME	20MG	PO
X2290	Zomig Rapimelt	02243045	COMP. RAPIDE	2.5MG	DISSOLVE
X2291	Zomig	02238660	COMPRIME	2.5MG	PO
X2292	Zomig	02248993	VAP. NASAL	5MG	NASINHL
X2293	Zopiclone	02405431	COMPRIME	5MG	PO
X2294	Zopiclone	02405458	COMPRIME	7.5MG	PO
X2295	Zostavax	02315939	VACCIN	19400PFU	PARENTINJ
X2296	Zovirax Topique	00569771	POMMADE	5%	SKIN
X2297	Zovirax Topique	00999080	POMMADE	5%	SKIN
X2298	Zovirax Topique	02039524	CREME	5%	SKIN
X2299	Zyban	02238441	COMPRIME-12H	150MG	PO
X23	Acebutolol	02286262	COMPRIME	400MG	PO
X230	Apo Levocarb	02195941	COMPRIME	100+25MG	PO
X2300	Zyclara	02340445	CREME	3.75%	SKIN
X2301	Zyloprim	00402796	COMPRIME	300MG	PO
X2302	Zyloprim	00479799	COMPRIME	200MG	PO
X2303	Zyloprim	00506370	COMPRIME	200MG	PO
X2304	AAS EC	02321769	COMP. ENT.	80MG	PO
X2305	AAS	02321750	COMP.CROQ.	80MG	CHEW
X2306	Fluconazole	02301946	COMPRIME	100MG	PO
X2307	Paroxetine	02302012	COMPRIME	10MG	PO
X2308	Paroxetine	02302020	COMPRIME	20MG	PO
X2309	Paroxetine	02302039	COMPRIME	30MG	PO
X231	Apo Lisinopril HCTZ	02261979	COMPRIME	10+12.5MG	PO
X2310	Rabeprazole EC	02320606	COMP. ENT.	20MG	PO
X2311	Sotalol	02325209	COMPRIME	80MG	PO
X2312	Zymar	02257270	GTE OPHT.	0.3%	OPTHALTA
X2313	Zyprexa	02229250	COMPRIME	2.5MG	PO
X2314	Zyprexa	02229269	COMPRIME	5MG	PO
X2315	Zyprexa	02229277	COMPRIME	7.5MG	PO
X2316	Zyprexa	02238850	COMPRIME	15MG	PO
X2317	Zytiga	02371065	COMPRIME	250MG	PO
X2318	Zytram XL	02286432	COMPRIME-24H	200MG	PO
X2319	Acetaminophene	02387603	COMPRIME	500MG	PO
X232	Apo Lisinopril HCTZ	02261987	COMPRIME	20+12.5MG	PO
X2320	Act Olopatadine	02404095	GTE OPHT.	0.2%	OPTHALTA
X2321	Alfuzosin	02414759	COMPRIME-24H	10MG	PO
X2322	Amlodipine	02421151	COMPRIME	5MG	PO
X2323	Apo Telmisartan/HCTZ	02420023	COMPRIME	80+12.5MG	PO
X2324	Apo Telmisartan	02420082	COMPRIME	40MG	PO
X2325	Apo Telmisartan	02420090	COMPRIME	80MG	PO
X2326	Aubagio	02416328	COMPRIME	14MG	PO
X2327	Auro Clopidogrel	02416387	COMPRIME	75MG	PO
X2328	Auro Pantoprazole	02415208	COMP. ENT.	40MG	PO
X2329	Azithromycine	02418371	SUSPENSION	200MG/5ML	PO
X233	Apo Lisinopril HCTZ	02261995	COMPRIME	20+25MG	PO
X2330	Bexsero	02417030	VACCIN		PARENTINJ
X2331	Centrum Femme 50+	80043454	COMPRIME		PO
X2332	Dom Atorvastatine	02399504	COMPRIME	40MG	PO
X2333	Donepezil	02421453	COMPRIME	5MG	PO
X2334	Donepezil	02421461	COMPRIME	10MG	PO
X2335	Eliquis	09857463	COMPRIME	2.5MG	PO
X2336	Euro Hydrocortisone	02412926	CREME	1%	SKIN
X2337	Gabapentin	02416840	CAPSULE	100MG	PO
X2338	Gabapentin	02416859	CAPSULE	300MG	PO
X2339	Irbesartan	02414643	COMPRIME	150MG	PO
X234	Apo Lisinopril	09853960	COMPRIME	10MG	PO
X2340	Jamp Allopurinol	02421593	COMPRIME	100MG	PO
X2341	Jamp Allopurinol	02421615	COMPRIME	300MG	PO
X2342	Jamp Irbesartan	02418207	COMPRIME	150MG	PO
X2343	Jamp Magnesium	80041590	COMPRIME	100MG	PO
X2344	Jamp Methotrexate	02419173	INJECTABLE	25MG/ML	PARENTINJ
X2345	Jamp Zolmitriptan	02421623	COMPRIME	2.5MG	PO
X2346	Janumet XR	02416794	COMPRIME-24H	1000+50MG	PO
X2347	Janumet XR	02416808	COMPRIME-24H	1000+100MG	PO
X2348	Jublia	02413388	LIQUIDE TOP.	10%	SKIN
X2349	Lactulose	02412268	LIQUIDE ORAL	667MG/ML	PO
X235	Apo Lisinopril	09854010	COMPRIME	20MG	PO
X2350	Leflunomide	02415828	COMPRIME	10MG	PO
X2351	Levemir Flextouch	02412829	INJ.STYLO	100U/ML	PARENTINJ
X2352	Levofloxacin	02415879	COMPRIME	500MG	PO
X2353	Lolo	02417456	COMP. 28	10MCG+1MG	PO
X2354	Magnesium	80040375	COMPRIME	100MG	PO
X2355	Mar Ramipril	02420481	CAPSULE	10MG	PO
X2356	Mar Rosuvastatin	02413086	COMPRIME	20MG	PO
X2357	Methotrexate	02417626	INJECTABLE	25MG/ML	PARENTINJ
X2358	Methotrexate	02422204	INJ.SERINGUE	25MG/1ML	PARENTINJ
X2359	Mint Gliclazide MR	02423286	COMPRIME-24H	30MG	PO
X236	Apo Lorazepam	00655740	COMPRIME	0.5MG	PO
X2360	Nifedipine ER	02421631	COMPRIME-24H	30MG	PO
X2361	Olanzapine	02419386	COMPRIME	2.5MG	PO
X2362	Olanzapine	02419416	COMPRIME	10MG	PO
X2363	Olanzapine	02419424	COMPRIME	15MG	PO
X2364	Opus K 8	80044745	COMPRIME-LA	8MEQ	PO
X2365	Pioglitazone	02417057	COMPRIME	30MG	PO
X2366	Pms Ciprofloxacin XL	02416433	COMPRIME-24H	500MG	PO
X2367	Quetiapine XR	02417782	COMPRIME-24H	50MG	PO
X2368	Quetiapine XR	02417812	COMPRIME-24H	300MG	PO
X2369	Quinapril	02415933	COMPRIME	20MG	PO
X237	Apo Lorazepam	00655767	COMPRIME	2MG	PO
X2370	Ramipril HCTZ	02415887	COMPRIME	5+12.5MG	PO
X2371	Repaglinide	02415976	COMPRIME	1MG	PO
X2372	Risedronate	02411407	COMPRIME	35MG	PO
X2373	Riva Atorvastatin	02422751	COMPRIME	10MG	PO
X2374	Rivasa EC	02420279	COMP. ENT.	81MG	PO
X2375	Salbutamol HFA	02419858	INHALATEUR	100MCG	ORINHL
X2376	Sandoz Candesartan Plus	02420732	COMPRIME	32+12.5MG	PO
X2377	Sandoz Candesartan	02417340	COMPRIME	32MG	PO
X2378	Sandoz Donepezil ODT	02367688	COMP. RAPIDE	5MG	DISSOLVE
X2379	Sandoz Travoprost	02413167	GTE OPHT.	0.004%	OPTHALTA
X238	Apo Losartan	02353504	COMPRIME	50MG	PO
X2380	Tecfidera	02420201	CAPSULE ENT.	240MG	PO
X2381	Tramadol Acet	02417502	COMPRIME	37.5+325MG	PO
X2382	Ultibro Breezhaler	02418282	INH. POUDRE	50+110MCG	ORINHL
X2383	Valsartan	02414171	COMPRIME	320MG	PO
X2384	Vitalux Advanced	80044606	COMP. ENT.		PO
X2385	Vitamine D3	02417995	COMPRIME	10,000UI	PO
X2386	Vitamine D3	80043412	CAPSULE	1000UI	PO
X2387	AAS EC	02427176	COMP. ENT.	80MG	PO
X2388	Accu Chek Aviva Bande	48123033	BANDELETTE		
X2389	Acetaminophene	02362228	CAPLET	500MG	PO
X239	Apo Medroxy	02244726	COMPRIME	2.5MG	PO
X2390	Acetaminophene	02387581	COMPRIME	325MG	PO
X2391	Act Dutasteride	02412691	CAPSULE	0.5MG	PO
X2392	Almotriptan	02424029	COMPRIME	12.5MG	PO
X2393	Alprazolam	02434601	COMPRIME	0.25MG	PO
X2394	Alprazolam	02434636	COMPRIME	1MG	PO
X2395	Amlodipine	02429217	COMPRIME	5MG	PO
X2396	Amlodipine	02429225	COMPRIME	10MG	PO
X2397	Amlodipine	02433176	COMPRIME	2.5MG	PO
X2398	Amlodipine	02433184	COMPRIME	5MG	PO
X2399	Amlodipine	02433192	COMPRIME	10MG	PO
X24	Acetaminophene 8 Heures	02301237	COMPRIME-8H	650MG	PO
X240	Apo Medroxy	02244727	COMPRIME	5MG	PO
X2400	Amoxicilline	02434717	CAPSULE	500MG	PO
X2401	Apo Celecoxib	02418932	CAPSULE	100MG	PO
X2402	Apo Nevirapine ER	02427931	COMPRIME-24H	400MG	PO
X2403	Tramadol	02426153	COMPRIME	50MG	PO
X2404	Atorvastatine	02435292	COMPRIME	10MG	PO
X2405	Atorvastatine	02435306	COMPRIME	20MG	PO
X2406	Atorvastatine	02435314	COMPRIME	40MG	PO
X2407	Atorvastatine	02435322	COMPRIME	80MG	PO
X2408	Auro Cefixime	02432773	COMPRIME	400MG	PO
X2409	Auro Escitalopram	02397374	COMPRIME	20MG	PO
X241	Apo Methotrexate	02182963	COMPRIME	2.5MG	PO
X2410	Auro Pregabalin	02433885	CAPSULE	75MG	PO
X2411	Brimonidine	02249456	GTE OPHT.	0.2%	OPTHALTA
X2412	Calcium +Vitamine D	80053666	COMPRIME	500MG+400UI	PO
X2413	Candesartan HCTZ	02426110	COMPRIME	32+12.5MG	PO
X2414	Candesartan HCTZ	02426129	COMPRIME	32+25MG	PO
X2415	Candesartan	02434377	COMPRIME	8MG	PO
X2416	Candesartan	02434520	COMPRIME	4MG	PO
X2417	Candesartan	02435845	COMPRIME	32MG	PO
X2418	Celecoxib	02429683	CAPSULE	200MG	PO
X2419	Cetaphil Non Parfume	53000035	CREME		SKIN
X242	Apo Metoprolol L	00751170	COMPRIME	100MG	PO
X2420	Champix Trousse de Depart	09857519	COMPRIME		PO
X2421	Citalopram	02430517	COMPRIME	10MG	PO
X2422	Citalopram	02430541	COMPRIME	20MG	PO
X2423	Citalopram	02430568	COMPRIME	40MG	PO
X2424	Contour Bande	48123037	BANDELETTE		
X2425	Contour Next	48123051	BANDELETTE		
X2426	Cyclobenzaprine	02424584	COMPRIME	10MG	PO
X2427	Docusate Sodium	02426838	CAPSULE	100MG	PO
X2428	Duotrav PQ	09857513	GTE OPHT.	0.5+0.004%	OPTHALTA
X2429	Dutasteride	02421712	CAPSULE	0.5MG	PO
X243	Apo Metoprolol SR	02285169	COMPRIME-24H	100MG	PO
X2430	Escitalopram	02430118	COMPRIME	10MG	PO
X2431	Eucerin Mains	53000171	CREME	5%	SKIN
X2432	Euro ASA EC	02430835	COMP. ENT.	80MG	PO
X2433	Ezetimibe	09857515	COMPRIME	10MG	PO
X2434	Fluconazole	02433095	CAPSULE	150MG	PO
X2435	Forxiga	02435462	COMPRIME	5MG	PO
X2436	Forxiga	02435470	COMPRIME	10MG	PO
X2437	Imbruvica	02434407	CAPSULE	140MG	PO
X2438	Invokana	02425483	COMPRIME	100MG	PO
X2439	Invokana	02425491	COMPRIME	300MG	PO
X244	Apo Metoprolol	00618632	COMPRIME	50MG	PO
X2440	Irbesartan HCT	02434288	COMPRIME	300+12.5MG	PO
X2441	Mint Irbesartan	02422999	COMPRIME	150MG	PO
X2442	Irbesartan	02433826	COMPRIME	75MG	PO
X2443	Irbesartan	02433834	COMPRIME	150MG	PO
X2444	Irbesartan	02433842	COMPRIME	300MG	PO
X2445	Jamp Nystatin	02433443	SUSPENSION	100,000U/ML	PO
X2446	Jamp Vitamine B2	80052491	COMPRIME	100MG	PO
X2447	Lamotrigine	02428202	COMPRIME	25MG	PO
X2448	Lansoprazole	02433672	CAPSULE ENT.	30MG	PO
X2449	Latanoprost	02398273	GTE OPHT.	0.005%	OPTHALTA
X245	Apo Metoprolol	00618640	COMPRIME	100MG	PO
X2450	Losartan HCTZ	02427656	COMPRIME	100+12.5MG	PO
X2451	Losartan HCTZ	02427664	COMPRIME	100+25MG	PO
X2452	Losartan HCT	02433389	COMPRIME	100+12.5MG	PO
X2453	Losartan	02433346	COMPRIME	25MG	PO
X2454	Losartan	02433354	COMPRIME	50MG	PO
X2455	Losartan	02433362	COMPRIME	100MG	PO
X2456	Mcal D1000	80050701	COMP.CROQ.	500MG+1000UI	CHEW
X2457	Mcal Citrate D	80049201	LIQUIDE ORAL	500MG+1000UI	PO
X2458	Medisure Bandelettes	48123052	BANDELETTE		
X2459	Metoprolol	02350416	COMPRIME	50MG	PO
X246	Apo Metoprolol	02246010	COMPRIME	25MG	PO
X2460	Metoprolol	02350424	COMPRIME	100MG	PO
X2461	Mint Ciproflox	02423561	COMPRIME	500MG	PO
X2462	Mint Hydrochlorothiazide	02425947	COMPRIME	12.5MG	PO
X2463	Mint Hydrochlorothiazide	02426196	COMPRIME	25MG	PO
X2464	Nasacort Allergie 24h	02417510	VAP. NASAL	55MCG	NASINHL
X2465	Nesina	02417200	COMPRIME	25MG	PO
X2466	One Touch Ultra Bande	48123025	BANDELETTE		
X2467	One Touch Verio Bande	48123049	BANDELETTE		
X2468	Otezla	02434334	COMPRIME	30MG	PO
X2469	Panto Byk	02224151	COMP. ENT.	40MG	PO
X247	Apo Minocycline	02084090	CAPSULE	50MG	PO
X2470	Pantoprazole	02415240	COMP. ENT.	40MG	PO
X2471	Pms Celecoxib	02355450	CAPSULE	200MG	PO
X2472	Pregabalin	02433605	CAPSULE	75MG	PO
X2473	Pregabalin	02433613	CAPSULE	100MG	PO
X2474	Preservision Areds 2	80046427	CAPSULE		PO
X2475	Priva Pantoprazole	02425378	COMP. ENT.	40MG	PO
X2476	Pro K 20	80053887	COMPRIME-LA	20MEQ	PO
X2477	Repagyn	80039889	OVULE VAG.	5MG	VAGINSI
X2478	Replens	53000028	GEL VAGINAL		VAGINS
X2479	Riva Ezetimibe	02424436	COMPRIME	10MG	PO
X248	Apo Mometasone	02403587	VAP. NASAL	50MCG	NASINHL
X2480	Rosuvastatin	02433125	COMPRIME	5MG	PO
X2481	Rosuvastatin	02433133	COMPRIME	10MG	PO
X2482	Rosuvastatin	02433141	COMPRIME	20MG	PO
X2483	Rosuvastatin	02433168	COMPRIME	40MG	PO
X2484	Spiriva Respimat	02435381	INHALATEUR	2.5MCG	ORINHL
X2485	Systane Balance	01300006	GTE OPHT.		OPTHALTA
X2486	Systane Gel Drops	01300008	GEL OPHT.		OPTHALTA
X2487	Systane Gel Drops	54000063	GEL OPHT.		OPTHALTA
X2488	Systane Ultra	01300007	GTE OPHT.		OPTHALTA
X2489	Tamsulosin CR	02429667	COMPRIME-LA	0.4MG	PO
X249	Apo Napro NA	00784354	COMPRIME	275MG	PO
X2490	Telmisartan HCTZ	02433214	COMPRIME	80+12.5MG	PO
X2491	Telmisartan	02432897	COMPRIME	40MG	PO
X2492	Telmisartan	02432900	COMPRIME	80MG	PO
X2493	Tramadol/Acetaminophen	02429969	COMPRIME	37.5+325MG	PO
X2494	Tramadol/Acet	02426803	COMPRIME	37.5+325MG	PO
X2495	Triumeq	02430932	COMPRIME	300+600+50MG	PO
X2496	Valsartan	02433923	COMPRIME	40MG	PO
X2497	Valsartan	02433982	COMPRIME	80MG	PO
X2498	Valsartan	02434008	COMPRIME	320MG	PO
X2499	Voltaren Emulgel X-F 12h	02393190	GEL	2.32%	SKIN
X25	Acetaminophene Arthrite	02272482	COMPRIME-8H	650MG	PO
X250	Apo Naprox EC	02246701	COMP. ENT.	500MG	PO
X2500	Potassium K20	80040412	COMPRIME-LA	20MEQ	PO
X2501	Zostavax II	02375516	VACCIN	19400PFU	PARENTINJ
X2502	Act Amphetamine XR	02439271	CAPSULE-12H	25MG	PO
X2503	Amoxicilline	02237154	CAPSULE	500MG	PO
X2504	Anastrozole	02442736	COMPRIME	1MG	PO
X2505	Apo Travoprost Z	09857518	GTE OPHT.	0.004%	OPTHALTA
X2506	Atomoxetine	02445948	CAPSULE	40MG	PO
X2507	Atomoxetine	02445956	CAPSULE	60MG	PO
X2508	Auro Metformin	02438275	COMPRIME	500MG	PO
X2509	Azithromycine	02442434	COMPRIME	250MG	PO
X251	Apo Naproxen	00592277	COMPRIME	500MG	PO
X2510	Baby D Drops	80056602	GTE ORALE	400UI	PO
X2511	Baby Vitamine D Drops	80058642	GTE ORALE	400UI	PO
X2512	Bio Sertraline	02445042	CAPSULE	25MG	PO
X2513	Bio Sertraline	02445069	CAPSULE	100MG	PO
X2514	Biotene Oralbalance	80038260	GEL BUCCAL		BUC
X2515	Bisacodyl	02417413	COMP. ENT.	5MG	PO
X2516	Calcium	80043377	COMPRIME	500MG	PO
X2517	Candesartan HCTZ	02405210	COMPRIME	16+12.5MG	PO
X2518	Candesartan	02445476	COMPRIME	4MG	PO
X2519	Candesartan	02445484	COMPRIME	16MG	PO
X252	Apo Nitroglycerine	02393433	VAP. BUCCAL	0.4MG	TRNSLING
X2520	Caresens Bandelettes	09857526	BANDELETTE		
X2521	Celecoxib	02436868	CAPSULE	100MG	PO
X2522	Celecoxib	02436876	CAPSULE	200MG	PO
X2523	Citalopram	02429543	COMPRIME	20MG	PO
X2524	Clindamycin/Benzoyl Perox	02440180	GEL	1+5%	SKIN
X2525	Clonazepam	02442027	COMPRIME	0.25MG	PO
X2526	Clonazepam	02442035	COMPRIME	0.5MG	PO
X2527	Clonazepam	02442043	COMPRIME	1MG	PO
X2528	Clonazepam	02442051	COMPRIME	2MG	PO
X2529	Clotrimaderm	02440938	CREME	1%	SKIN
X253	Apo Omeprazole	09857285	CAPSULE ENT.	20MG	PO
X2530	Clotrimazole	02443503	CREME	1%	SKIN
X2531	Diltiazem CD	02445999	CAPSULE-24H	120MG	PO
X2532	Diltiazem CD	02446006	CAPSULE-24H	180MG	PO
X2533	Diltiazem CD	02446022	CAPSULE-24H	300MG	PO
X2534	Dutasteride	02443058	CAPSULE	0.5MG	PO
X2535	Enalapril	02442957	COMPRIME	2.5MG	PO
X2536	Enalapril	02442965	COMPRIME	5MG	PO
X2537	Enalapril	02442973	COMPRIME	10MG	PO
X2538	Escitalopram	02438496	COMPRIME	10MG	PO
X2539	Escitalopram	02438518	COMPRIME	20MG	PO
X254	Apo Oxazepam	00402745	COMPRIME	15MG	PO
X2540	Esomeprazole	02442507	COMP. ENT.	40MG	PO
X2541	Gardasil 9	02437058	VACCIN	NONAVALENT	PARENTINJ
X2542	Hylo	01300204	GTE OPHT.	0.1%	OPTHALTA
X2543	Ibuprofene	02439700	COMPRIME	400MG	PO
X2544	Indapamide	02445824	COMPRIME	1.25MG	PO
X2545	Indapamide	02445832	COMPRIME	2.5MG	PO
X2546	Ipg Candesartan	02446596	COMPRIME	4MG	PO
X2547	Mar Trazodone	02442817	COMPRIME	100MG	PO
X2548	Ismn	02446073	COMPRIME-12H	60MG	PO
X2549	Jamp Amoxicilline	02433079	CAPSULE	500MG	PO
X255	Apo Oxcarbazepine	02284308	COMPRIME	300MG	PO
X2550	Jamp Hydrocortisone	80057193	POMMADE	1%	SKIN
X2551	Jamp Vitamine A	80054130	CAPSULE	10,000UI	PO
X2552	Jardiance	02443937	COMPRIME	10MG	PO
X2553	Lorazepam	02429802	COMPRIME	0.5MG	PO
X2554	Lorazepam	02429810	COMPRIME	1MG	PO
